turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
31,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,-1,-1,-1,45,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,1
32,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,-1,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,1
33,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,-1,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,4,1
34,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,2
35,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,2
36,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,1
37,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,1
38,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,1
39,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
40,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
41,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,1
42,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
43,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
44,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
45,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
46,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
47,4.47116,2,10,18,18,146,96,81,93,63,86,-1,-1,-1,-1,-1,100,0,1,12.3652,2,16,18,18,78,118,100,72,78,72,-1,-1,-1,-1,-1,100,0,0,24.94568,0,13,18,18,93,88,113,56,83,36,88,184,659,-1,-1,39,0,0,6.12356,2,5,18,18,56,111,103,71,58,106,392,-1,-1,-1,-1,33,0,0,13.6706,14,6,18,18,77,132,80,53,78,89,-1,-1,-1,-1,-1,100,0,0,12.128,13,9,18,18,68,78,83,120,86,113,654,500,-1,-1,-1,0,0,0,2,36596.5848,9,5,1,3,302,100,100,125,125,100,90,-1,-1,-1,-1,-1,100,0,0,6.69852,0,0,18,18,106,60,45,42,72,33,88,274,659,184,-1,75,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,567,-1,-1,-1,0,272,6,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,10.64944,10,10,18,18,76,80,83,116,73,76,726,729,414,-1,-1,24,0,0,2.42476,6,0,18,18,65,93,87,36,96,95,444,414,113,-1,-1,0,270,0,1,3
